noResi,statusPengiriman,lokasiBarang,operator,buktiStatus
JGJ-c88461f3-8acc-4cc7-9ec5-3d07046e25fd,Received,"Jl Ampera Raya 3-4,  Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-d2f86eba-d330-462f-bd98-d5b9e8e0981b,Received,"Pesona Khayangan 2 Blok EM/5, JL. Margonda Raya, Depok",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-02e35e40-68d2-4c11-9434-ac28a1ab4e1b,Received,"Jl Gn Sahari Raya 4 Ged Balai Pustaka,  Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-c355d8fd-c26c-4033-9247-1e3f50b2078b,Received,"Jl PLN 103, Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-bc1cab82-7a3c-49a2-8b0f-5c4af714191d,Received,"Jl Ampera Raya 3-4,  Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-dbf1b842-271c-4f74-acc8-4f1aa5f5b916,Received,"Jl Gn Sahari Raya 4 Ged Balai Pustaka,  Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-5c6ccbba-5849-4e87-83d1-caa4ef9aeec8,Received,"Pesona Khayangan 2 Blok EM/5, JL. Margonda Raya, Depok",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-705c0975-103b-4be2-86a6-3a79c17c8932,Received,"Jl Ciledug Raya 21, Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-05e89a0e-03df-4fa8-9039-15fb5e9b0be9,Received,"JL. HOS Cokroaminoto No. 133",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-25a52b92-1438-49b7-aea1-84cbfab8d1c9,Received,"Jl Ampera Raya 3-4,  Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-0bf472a0-d343-43f9-b5a0-7d7cb18501e1,Received,"Jl PLN 103, Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-8b247249-b8fc-4fea-84a9-7097d9084298,Received,"Jl Ampera Raya 3-4,  Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-e4d4c73a-d00c-428c-8c19-7e78d43b19ab,Received,"Jl Gn Sahari Raya 4 Ged Balai Pustaka,  Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-338546d6-eacf-4c0f-87e8-b33dbbeab621,Received,"Pesona Khayangan 2 Blok EM/5, JL. Margonda Raya, Depok",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-338546d6-eacf-4c0f-87e8-b33dbbeab630,Received,"Jl PLN 103, Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-8a1d4964-4b6c-4db0-9823-d19696674a83,Received,"Pesona Khayangan 2 Blok EM/5, JL. Margonda Raya, Depok",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-ac61ca13-ab1f-47ae-a11b-70a086a5d56a,Received,"Pesona Khayangan 2 Blok EM/5, JL. Margonda Raya, Depok",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-b0cc5ffd-9bd5-4232-9386-72d170aab66b,Received,"Jl Ampera Raya 3-4,  Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-d068a3eb-05dd-425d-9034-a2abce53b729,Received,"Pesona Khayangan 2 Blok EM/5, JL. Margonda Raya, Depok",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-40012737-12aa-4eb5-88da-3d7eb81f4bc3,Received,"Jl Gn Sahari Raya 4 Ged Balai Pustaka,  Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4d87d21f-05a1-41a6-bb42-da9b35abeb5b,Received,"Jl PLN 103, Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-e1f07138-b0b7-41ab-b93b-470bfafd9657,Received,"Jl Ampera Raya 3-4,  Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-34b26115-e1fc-4c7b-a021-f9f6be569aec,Received,"Jl Gn Sahari Raya 4 Ged Balai Pustaka,  Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-ac1eee0a-e340-49ba-a5e3-2a7b32e2a4a2,Received,"Pesona Khayangan 2 Blok EM/5, JL. Margonda Raya, Depok",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-cce04972-1d5e-4195-b7da-58603399bd34,Received,"Jl Ciledug Raya 21, Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-bac73d74-d93a-4c42-9d8f-2338f1397963,Received,"JL. HOS Cokroaminoto No. 133",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-76e0e14d-357a-427a-ac83-246034844c7d,Received,"Jl Ampera Raya 3-4,  Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-e9c97aee-239b-4093-b620-ea9ee9e8489f,Received,"Jl PLN 103, Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-e735fd13-eeac-42c2-a6ac-2556a20286af,Received,"Jl Ampera Raya 3-4,  Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-0d1944b6-cc49-46e7-a510-6336811d180a,Received,"Jl Gn Sahari Raya 4 Ged Balai Pustaka,  Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3b2b1d07-e9e2-4b55-adb6-37a402fea66a,Received,"Pesona Khayangan 2 Blok EM/5, JL. Margonda Raya, Depok",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4c52caa2-4c6e-442f-922f-ec654524a0ca,Received,"Jl PLN 103, Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3be1993f-8948-45c8-a7e5-bb9b39fd4fb8,Received,"Pesona Khayangan 2 Blok EM/5, JL. Margonda Raya, Depok",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3be1993f-8948-45c8-a7e5-bb9b39fd4fb17,Received,"Pesona Khayangan 2 Blok EM/5, JL. Margonda Raya, Depok",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-9fa278a1-615e-4f85-a535-5ec17726bbc3,Received,"Jl Ampera Raya 3-4,  Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-9779cc9e-310a-425d-93f8-13b642cd06ac,Received,"Pesona Khayangan 2 Blok EM/5, JL. Margonda Raya, Depok",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4dd136d8-81ea-4916-95ed-005296a54b35,Received,"Jl Gn Sahari Raya 4 Ged Balai Pustaka,  Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-47669d0b-f0a1-4616-a15c-8c0ca106a0bd,Received,"Jl PLN 103, Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4d6ff0ab-c67b-4f14-b252-c3659fecde66,Received,"Jl Ampera Raya 3-4,  Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-465aa3e2-d53d-4e0e-8d8e-fc2bde00513d,Received,"Jl Gn Sahari Raya 4 Ged Balai Pustaka,  Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-74b50662-56ca-4f7a-be9d-7a816fb2da5a,Received,"Pesona Khayangan 2 Blok EM/5, JL. Margonda Raya, Depok",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-9ae3c539-7231-40c1-b69a-8f51b15751c9,Received,"Jl Ciledug Raya 21, Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-0e58f1ba-6de7-4032-bc78-dafa45ffd9fd,Received,"JL. HOS Cokroaminoto No. 133",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-440f1a42-fe8b-4750-9096-e36e90dd4504,Received,"Jl Ampera Raya 3-4,  Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-c897b667-f47e-471d-9836-786c5203a4ae,Received,"Jl PLN 103, Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-797d03b3-90b7-4e19-b269-d6550497de3a,Received,"Jl Ampera Raya 3-4,  Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-d48b0930-cceb-4484-9f2f-971be7fdb976,Received,"Jl Gn Sahari Raya 4 Ged Balai Pustaka,  Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4b98ac58-a750-4cd2-a5ac-0372ecc50e98,Received,"Pesona Khayangan 2 Blok EM/5, JL. Margonda Raya, Depok",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-ea29225e-7eec-4972-a770-53eca75285f3,Received,"Jl PLN 103, Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-0be50b77-96e4-4f0c-9c49-e16f4a159877,Received,"Pesona Khayangan 2 Blok EM/5, JL. Margonda Raya, Depok",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-d7907b00-6c2d-471f-a6ed-e4ae92b9738c,Received,"Pesona Khayangan 2 Blok EM/5, JL. Margonda Raya, Depok",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-683c18ea-57cb-4a7b-993f-93492ed81c3e,Received,"Jl Ampera Raya 3-4,  Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-8256c4ff-71ee-4cae-abf7-72cef912061a,Received,"Pesona Khayangan 2 Blok EM/5, JL. Margonda Raya, Depok",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-e530b847-e152-46c3-9f35-2923484caad3,Received,"Jl Gn Sahari Raya 4 Ged Balai Pustaka,  Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-1de9bd38-febd-4255-b932-3511ed8c83ba,Received,"Jl PLN 103, Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4b8cb5eb-7b6c-4b79-be09-83c534d011ff,Received,"Jl Ampera Raya 3-4,  Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-b3565730-0a37-4a37-b0de-086911f6d9de,Received,"Jl Ciledug Raya 21, Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-46927437-3ced-432f-87b6-9446f2ae5765,Received,"Jl Ampera Raya 3-4,  Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-efb5e017-3747-422c-a7be-cb87fb8214a7,Received,"Pesona Khayangan 2 Blok EM/5, JL. Margonda Raya, Depok",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-66ec6906-82e9-4051-9ea5-31a3dfa7865f,Received,"Jl Gn Sahari Raya 4 Ged Balai Pustaka,  Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-6b059842-3b02-4d66-96c3-52e2d1f87605,Received,"Jl Ciledug Raya 21, Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-56889f95-9262-4ad6-950f-b1be2212554e,Received,"Jl PLN 103, Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-f00404b3-8450-4f44-aa0f-9a0cb5af19f9,Received,"Jl P Jayakarta 117 Bl A/11, Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-5985c1e4-d222-4187-8203-7840565c16a7,Received,"Graha Arsa Lt.1 Jl. Siaga Raya No.31 Pejaten",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
SMG-06cea6fe-ff31-486b-a74b-c802ad112cea,Received,"Jl Ciledug Raya 21, Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-30bef63f-71e4-4683-a541-5a0b7a3dfbb1,Received,"Pesona Khayangan 2 Blok EM/5, JL. Margonda Raya, Depok",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-1db130f6-183a-484e-aff6-8e07f3d4b3bb,Received,"Jl Ampera Raya 3-4,  Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-eb4af058-c470-460f-a2a9-2b834020b027,Received,"Pesona Khayangan 2 Blok EM/5, JL. Margonda Raya, Depok",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-314688ff-1762-4fd6-8fd9-15710fa3dafd,Received,"Jl Ampera Raya 3-4,  Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-afbba8a8-5da2-4590-9a66-093b7cde6455,Received,"Pesona Khayangan 2 Blok EM/5, JL. Margonda Raya, Depok",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-63ce2c41-ffa8-40c2-b2ea-dcd91338eb6e,Received,"Pesona Khayangan 2 Blok EM/5, JL. Margonda Raya, Depok",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-70019757-302e-4e2c-8558-e8ef98df0b8c,Received,"Jl Gn Sahari Raya 4 Ged Balai Pustaka,  Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-654a94b7-6e4e-41cb-8349-7f93c898c057,Received,"Jl PLN 103, Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-9246bf8c-4e01-4ef7-9bef-68525b522903,Received,"Jl P Jayakarta 117 Bl A/11, Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4e02de52-2e43-4729-b5a7-a131dd9d9364,Received,Graha Arsa Lt.1 Jl. Siaga Raya No.31 Pejaten,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-092399ff-f267-4358-b009-38891164ffe9,Received,"Jl Ciledug Raya 21, Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-9a302a96-e5d8-4c4d-a00c-0909d62c74fe,Received,"Jl Ampera Raya 3-4,  Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-527018bb-ac2f-43ad-ad01-f2d166e46656,Received,"Pesona Khayangan 2 Blok EM/5, JL. Margonda Raya, Depok",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-6d7b9aaa-a8cc-421e-90ba-047e8f55e087,Received,"Jl Gn Sahari Raya 4 Ged Balai Pustaka,  Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-1eb6de85-a7a8-433c-8819-99f3539a8736,Received,"Jl PLN 103, Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3ed4a27c-5708-41ac-8609-48fd153d030e,Received,"Jl P Jayakarta 117 Bl A/11, Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-d24ad0df-24f0-4ca5-bfe6-ac47dce3456b,Received,"Graha Arsa Lt.1 Jl. Siaga Raya No.31 Pejaten",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-9f2e273d-904f-4b90-a92f-d58035deecdd,Received,"Jl Ciledug Raya 21, Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-e050b63a-a486-4716-9605-13ded2fdc2fc,Received,"Jl Ampera Raya 3-4,  Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-62af2e88-4f3a-4b82-8c8d-69330480920e,Received,"Pesona Khayangan 2 Blok EM/5, JL. Margonda Raya, Depok",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3bdf482f-933c-458e-bc4b-f5d01f9d14cf,Received,"Jl PLN 103, Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
SM-1fa4276d-20fc-445e-b7a3-d55902538691,Received,"Jl P Jayakarta 117 Bl A/11, Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3c17c6ac-7ed8-4950-8fea-163afea9ce9b,Received,"Jl Ampera Raya 3-4,  Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-8e7d57dc-b0dd-49c9-96e5-82e21c69611e,Received,"Graha Arsa Lt.1 Jl. Siaga Raya No.31 Pejaten",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3db3f3cd-54da-48dd-a55d-4e50b98d142e,Received,"Jl Ciledug Raya 21, Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-607e77c2-ce68-47fd-b9f5-00ce7b104111,Received,"Pesona Khayangan 2 Blok EM/5, JL. Margonda Raya, Depok",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-1cc399b1-c4e9-46ab-bb98-83f62e78a72a,Received,"Jl Gn Sahari Raya 4 Ged Balai Pustaka,  Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-8a44ea04-3d1d-4fd5-82f5-e6d7c2c70e15,Received,"Jl PLN 103, Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-f81595e3-21e2-4c5f-afd6-a5ea62faa609,Received,"Jl P Jayakarta 117 Bl A/11, Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-49366d86-d730-43b5-b619-61cd7630689e,Received,"Graha Arsa Lt.1 Jl. Siaga Raya No.31 Pejaten",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
